"id","ein","has_at_least_three_employees","implements_job_descriptions","implements_compensation_structure","implements_performance_evaluation","implements_performance_based_raises_and_promotions","implements_review_of_retention_and_promotion_data","implements_process_to_minimize_bias","implements_no_response","implements_no_response_text","employee_eeo_statement","employee_ada_information","employee_sexual_harassment_policy","employee_offer_letter","employee_benefits_statement","employee_standards_of_conduct","employee_resignation_and_termination_information","employee_no_response","employee_no_response_text","submitted_by_id","created_by_id","updated_by_id","deleted_by_id","submitted_at","created_at","updated_at","deleted_at","is_eligible_workplace_policies","is_eligible_promotional_pay_policy","is_eligible_reviewed_compensation_structure","is_eligible_hiring_employee_performance_practices","workplace_policies_score","promotional_pay_policy_score","reviewed_compensation_structure_score","hiring_employee_performance_practices_score"
1747,"853792806",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,192136,192136,192136,NA,2025-12-19 13:57:03.365059,2025-12-19 13:57:03.361128,2025-12-19 13:57:03.361128,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2370,"853813610",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,271015,271015,271015,NA,2026-01-20 19:15:10.845898,2026-01-20 19:13:41.823803,2026-01-20 19:15:10.842083,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1728,"853987492",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,144845,144845,144845,NA,2025-12-18 18:43:30.402827,2025-12-18 18:43:30.399089,2025-12-18 18:43:30.399089,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1873,"854007132",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,266052,266052,266052,NA,2025-12-28 05:51:11.82947,2025-12-28 05:51:11.817218,2025-12-28 05:51:11.817218,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
227,"854385430",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,236959,236959,236959,NA,2025-11-21 19:45:03.006779,2025-11-21 19:45:02.998384,2025-11-21 19:45:02.998384,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2021,"860180419",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,219806,219806,219806,NA,2026-01-07 18:56:43.877923,2026-01-06 19:55:13.109601,2026-01-07 18:56:43.874786,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
772,"860256667",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",161378,161378,161378,NA,2025-12-03 23:19:32.358748,2025-11-25 23:03:38.589806,2025-12-03 23:19:32.35538,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,0.5
2303,"860336473",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,205797,205797,205797,NA,2026-01-16 19:11:34.06556,2026-01-16 19:10:32.615475,2026-01-16 19:11:34.062687,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2392,"860804743",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,248616,248616,248616,NA,2026-01-21 00:53:29.610482,2026-01-21 00:52:41.259331,2026-01-21 00:53:29.607364,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
971,"861017788",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Most of our full time staff are international. We follow international guidelines ",227511,227511,227511,NA,2025-12-01 03:25:22.977912,2025-12-01 03:02:29.721438,2025-12-01 03:25:22.973977,NA,TRUE,TRUE,TRUE,FALSE,0,0,1,NA
1437,"861027957",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",224509,224509,224509,NA,2025-12-09 17:43:33.672455,2025-12-09 17:41:58.086765,2025-12-09 17:43:33.666002,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
398,"861578923",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267006,267006,267006,NA,2025-11-24 16:38:50.134873,2025-11-24 16:38:30.530377,2025-11-24 16:38:50.132014,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
2276,"862296287",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270758,270758,270758,NA,2026-01-15 19:53:58.77956,2026-01-15 19:52:51.804041,2026-01-15 19:53:58.776568,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.5
2217,"862456665",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,NA,247613,247613,247613,NA,2026-01-14 14:50:13.770663,2026-01-14 14:49:21.668439,2026-01-14 14:50:13.767339,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,0,1,0.75
1424,"862610819",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268275,268275,268275,NA,2025-12-09 13:00:51.780128,2025-12-09 13:00:51.776845,2025-12-09 13:00:51.776845,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2345,"862653892",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,232071,232071,232071,NA,2026-01-19 20:53:30.89087,2026-01-19 20:53:30.885424,2026-01-19 20:53:30.885424,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
566,"863013331",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,214898,214898,214898,NA,2025-11-25 00:27:15.18353,2025-11-25 00:27:15.180109,2025-11-25 00:27:15.180109,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2415,"863249320",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269984,269984,269984,NA,2026-01-21 21:27:39.811137,2026-01-21 21:27:39.801798,2026-01-21 21:27:39.801798,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1823,"863432002",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267488,267488,267488,NA,2025-12-22 22:36:42.742198,2025-12-22 22:36:42.738581,2025-12-22 22:36:42.738581,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1001,"863538284",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265899,265899,265899,NA,2025-12-01 15:26:22.525779,2025-12-01 15:26:22.522736,2025-12-01 15:26:22.522736,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1038,"863843964",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,216751,216751,216751,NA,2025-12-01 17:23:37.815641,2025-12-01 17:23:37.813073,2025-12-01 17:23:37.813073,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1538,"870638042",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",145582,145582,145582,NA,2025-12-12 17:39:08.324471,2025-12-12 17:38:00.03911,2025-12-12 17:39:08.319225,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,1
1352,"870846856",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267928,267928,267928,NA,2025-12-05 13:43:11.527743,2025-12-05 13:42:30.807314,2025-12-05 13:43:11.524953,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1663,"870939484",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268180,268180,268180,NA,2025-12-17 06:02:25.442305,2025-12-17 06:02:25.438112,2025-12-17 06:02:25.438112,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1021,"871009343",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,156400,156400,156400,NA,2025-12-01 16:30:40.031141,2025-12-01 16:30:40.028339,2025-12-01 16:30:40.028339,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1874,"871083852",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",256218,256218,256218,NA,2025-12-28 18:25:56.614674,2025-12-28 18:25:27.04697,2025-12-28 18:25:56.610599,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
73,"871165075",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"We are currently transitioning from contract-based compensation to employee model; all of these policies will be in effect by the end of 2026. ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"We are currently transitioning from contract-based compensation to employee model; all of these policies will be in effect by the end of 2026. ",265490,265490,265490,NA,2025-11-21 21:51:54.503081,2025-11-20 22:32:20.380613,2025-11-21 21:51:54.500005,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1495,"871184542",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"",222795,222795,222795,NA,2025-12-11 17:17:35.062052,2025-12-11 17:16:31.626619,2025-12-11 17:17:35.059448,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,0,1,0.75
1673,"871394768",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,258310,258310,258310,NA,2025-12-17 17:41:04.322347,2025-12-17 17:41:04.317102,2025-12-17 17:41:04.317102,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
153,"871549243",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265627,265627,265627,NA,2025-11-21 16:03:37.659929,2025-11-21 16:03:37.654289,2025-11-21 16:03:37.654289,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2456,"871900847",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265873,265873,265873,NA,2026-01-22 20:34:35.924928,2026-01-22 20:34:35.920604,2026-01-22 20:34:35.920604,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1141,"872250318",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",263924,263924,263924,NA,2025-12-01 22:01:02.301954,2025-12-01 21:55:40.796672,2025-12-01 22:01:02.298263,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
168,"872634406",TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,"",264890,264890,264890,NA,2025-11-21 17:03:18.834904,2025-11-21 17:00:32.465174,2025-11-21 17:03:18.830007,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,0.75
2029,"872672906",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,NA,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,174179,174179,174179,NA,2026-01-06 22:00:30.647365,2026-01-06 21:58:51.994679,2026-01-06 22:00:30.644469,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,0,1,0.75
1865,"872840729",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269450,269450,269450,NA,2025-12-26 23:23:51.269575,2025-12-26 23:23:51.265402,2025-12-26 23:23:51.265402,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2348,"872960749",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,269822,269822,269822,NA,2026-01-20 00:04:20.690922,2026-01-20 00:04:20.687651,2026-01-20 00:04:20.687651,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1563,"873020380",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",257796,257796,257796,NA,2025-12-15 14:31:17.426426,2025-12-15 14:28:14.409272,2025-12-15 14:31:17.422611,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
2207,"873045510",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,248592,248592,248592,NA,2026-01-14 02:06:16.106067,2026-01-14 02:04:51.34594,2026-01-14 02:06:16.103063,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1904,"873467885",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,243870,243870,243870,NA,2025-12-30 02:01:06.550115,2025-12-30 02:01:06.546594,2025-12-30 02:01:06.546594,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1202,"873605707",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,262020,262020,262020,NA,2025-12-02 04:31:17.985678,2025-12-02 04:31:17.982249,2025-12-02 04:31:17.982249,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
457,"873828608",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,251285,251285,251285,NA,2025-11-24 18:55:46.404359,2025-11-24 18:55:46.400378,2025-11-24 18:55:46.400378,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
511,"873979620",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,233383,233383,233383,NA,2025-11-24 20:50:40.851373,2025-11-24 20:50:40.84796,2025-11-24 20:50:40.84796,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1694,"874110326",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266445,266445,266445,NA,2025-12-17 21:58:41.379454,2025-12-17 21:57:59.121116,2025-12-17 21:58:41.376414,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2164,"874143089",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270109,270109,270109,NA,2026-01-12 18:30:53.89316,2026-01-12 18:26:06.460767,2026-01-12 18:30:53.889841,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1382,"874151118",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,153855,153855,153855,NA,2025-12-05 22:45:22.210293,2025-12-05 22:45:22.207133,2025-12-05 22:45:22.207133,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2327,"874198584",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267910,267910,267910,NA,2026-01-18 16:34:45.205685,2026-01-18 16:34:45.201992,2026-01-18 16:34:45.201992,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2366,"874369239",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270749,270749,270749,NA,2026-01-20 18:14:05.136998,2026-01-20 18:14:05.133974,2026-01-20 18:14:05.133974,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2131,"874781390",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,270126,270126,270126,NA,2026-01-09 21:35:54.2012,2026-01-09 21:35:54.196942,2026-01-09 21:35:54.196942,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2315,"874804307",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,NA,270402,270402,270402,NA,2026-01-17 00:58:24.471011,2026-01-17 00:54:52.344683,2026-01-17 00:58:24.467848,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1595,"880505422",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,268040,268040,268040,NA,2025-12-15 22:45:40.126622,2025-12-15 22:45:40.123236,2025-12-15 22:45:40.123236,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2072,"880868090",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,224686,224686,224686,NA,2026-01-07 22:05:41.089193,2026-01-07 22:05:41.085168,2026-01-07 22:05:41.085168,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
342,"880873425",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,262239,262239,262239,NA,2025-11-23 22:27:40.244317,2025-11-23 22:27:40.240532,2025-11-23 22:27:40.240532,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2234,"880931411",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,225755,225755,225755,NA,2026-01-14 20:27:36.403293,2026-01-14 20:27:36.400052,2026-01-14 20:27:36.400052,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
869,"881104442",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,234214,234214,234214,NA,2025-11-26 21:02:26.900366,2025-11-26 21:02:26.897272,2025-11-26 21:02:26.897272,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
959,"881223204",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,262111,262111,262111,NA,2025-11-30 21:50:48.611665,2025-11-30 21:50:48.561308,2025-11-30 21:50:48.561308,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
513,"881293144",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",218803,218803,218803,NA,2025-11-26 20:50:09.144943,2025-11-24 21:01:50.05472,2025-11-26 20:50:09.142591,NA,TRUE,TRUE,TRUE,TRUE,1,0,0,0.5
1331,"881691723",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,212661,212661,212661,NA,2025-12-04 18:21:38.339998,2025-12-04 18:21:38.317567,2025-12-04 18:21:38.317567,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1562,"881735767",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,267306,267306,267306,NA,2025-12-15 05:26:53.414918,2025-12-15 05:26:53.409462,2025-12-15 05:26:53.409462,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
261,"882044353",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"",225220,225220,225220,NA,2025-11-21 21:46:56.949164,2025-11-21 21:44:40.842075,2025-11-21 21:46:56.945771,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,1
997,"882368113",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266123,266123,266123,NA,2025-12-01 15:08:01.632994,2025-12-01 15:06:54.289847,2025-12-01 15:08:01.630167,NA,TRUE,TRUE,TRUE,TRUE,0.857142857142857,1,1,1
578,"882459958",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,229103,229103,229103,NA,2025-11-25 04:58:48.898483,2025-11-25 04:58:48.894521,2025-11-25 04:58:48.894521,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
298,"882635592",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,233783,233783,233783,NA,2025-11-22 17:06:52.269663,2025-11-22 17:06:52.266113,2025-11-22 17:06:52.266113,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
960,"882709953",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,"",258061,258061,258061,NA,2025-11-30 22:19:04.319855,2025-11-30 22:15:16.252225,2025-11-30 22:19:04.317199,NA,TRUE,TRUE,TRUE,TRUE,0.714285714285714,1,1,1
1252,"883213942",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",267406,267406,267406,NA,2025-12-02 23:04:41.819005,2025-12-02 22:56:28.616022,2025-12-02 23:04:41.811723,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
2085,"883268073",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,246672,246672,246672,NA,2026-01-08 14:19:36.678657,2026-01-08 14:19:36.670632,2026-01-08 14:19:36.670632,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1394,"883376894",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",226314,226314,226314,NA,2025-12-07 20:23:00.433937,2025-12-07 20:22:15.032119,2025-12-07 20:23:00.43083,NA,TRUE,TRUE,TRUE,TRUE,1,1,1,1
1715,"884005288",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,254272,254272,254272,NA,2025-12-18 18:06:08.623673,2025-12-18 18:06:08.620114,2025-12-18 18:06:08.620114,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1796,"884363795",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,265962,265962,265962,NA,2025-12-22 06:50:45.84223,2025-12-22 06:50:45.837895,2025-12-22 06:50:45.837895,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
1359,"900123234",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"",266635,266635,266635,NA,2025-12-05 14:23:20.456921,2025-12-05 14:14:33.015969,2025-12-05 14:23:20.454248,NA,TRUE,TRUE,TRUE,TRUE,1,0,1,0.25
1682,"900542910",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,263757,263757,263757,NA,2025-12-17 20:51:37.444623,2025-12-17 20:51:37.437722,2025-12-17 20:51:37.437722,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
343,"900648733",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,104346,104346,104346,NA,2025-11-23 23:44:06.393698,2025-11-23 23:44:06.389829,2025-11-23 23:44:06.389829,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
2333,"900666565",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,223906,223906,223906,NA,2026-01-18 21:45:38.730622,2026-01-18 21:45:38.727041,2026-01-18 21:45:38.727041,NA,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA
